+ iperf3 -c c10-35.sysnet.ucsd.edu -w 2KB -t 100
Connecting to host c10-35.sysnet.ucsd.edu, port 5201
[  4] local 172.17.0.3 port 52090 connected to 169.228.66.58 port 5201
[  4]  21.00-22.00  sec  9.24 MBytes  77.5 Mbits/sec    0   7.07 KBytes       
[  4]  22.00-23.00  sec  9.64 MBytes  80.8 Mbits/sec    0   7.07 KBytes       
[  4]  23.00-24.00  sec  9.45 MBytes  79.3 Mbits/sec    0   7.07 KBytes       
[  4]  24.00-25.00  sec  8.90 MBytes  74.6 Mbits/sec    0   7.07 KBytes       
[  4]  25.00-26.00  sec  9.79 MBytes  82.2 Mbits/sec    0   7.07 KBytes       
[  4]  26.00-27.00  sec  9.15 MBytes  76.7 Mbits/sec    0   7.07 KBytes       
[  4]  27.00-28.00  sec  10.1 MBytes  84.9 Mbits/sec    0   7.07 KBytes       
[  4]  28.00-29.00  sec  10.0 MBytes  84.2 Mbits/sec    0   7.07 KBytes       
[  4]  29.00-30.00  sec  9.30 MBytes  78.1 Mbits/sec    0   7.07 KBytes       
[  4]  30.00-31.00  sec  10.3 MBytes  86.1 Mbits/sec    0   7.07 KBytes       
[  4]  31.00-32.00  sec  9.27 MBytes  77.8 Mbits/sec    0   7.07 KBytes       
[  4]  32.00-33.00  sec  9.87 MBytes  82.8 Mbits/sec    0   7.07 KBytes       
[  4]  33.00-34.00  sec  9.31 MBytes  78.1 Mbits/sec    0   7.07 KBytes       
[  4]  34.00-35.00  sec  8.86 MBytes  74.3 Mbits/sec    0   7.07 KBytes       
[  4]  35.00-36.00  sec  9.94 MBytes  83.4 Mbits/sec    0   7.07 KBytes       
[  4]  36.00-37.00  sec  9.86 MBytes  82.7 Mbits/sec    0   7.07 KBytes       
[  4]  37.00-38.00  sec  9.79 MBytes  82.1 Mbits/sec    0   7.07 KBytes       
[  4]  38.00-39.00  sec  9.95 MBytes  83.5 Mbits/sec    0   7.07 KBytes       
[  4]  39.00-40.00  sec  9.79 MBytes  82.1 Mbits/sec    0   7.07 KBytes       
[  4]  40.00-41.00  sec  9.43 MBytes  79.1 Mbits/sec    0   7.07 KBytes       
[  4]  41.00-42.00  sec  9.78 MBytes  82.1 Mbits/sec    0   7.07 KBytes       
[  4]  42.00-43.00  sec  9.28 MBytes  77.9 Mbits/sec    0   7.07 KBytes       
[  4]  43.00-44.00  sec  9.60 MBytes  80.5 Mbits/sec    0   7.07 KBytes       
[  4]  44.00-45.00  sec  9.78 MBytes  82.1 Mbits/sec    0   7.07 KBytes       
[  4]  45.00-46.00  sec  9.74 MBytes  81.7 Mbits/sec    0   7.07 KBytes       
[  4]  46.00-47.00  sec  9.41 MBytes  78.9 Mbits/sec    0   7.07 KBytes       
[  4]  47.00-48.00  sec  9.42 MBytes  79.0 Mbits/sec    0   7.07 KBytes       
[  4]  48.00-49.00  sec  10.0 MBytes  83.9 Mbits/sec    0   7.07 KBytes       
[  4]  49.00-50.00  sec  9.36 MBytes  78.5 Mbits/sec    0   7.07 KBytes       
[  4]  50.00-51.00  sec  8.87 MBytes  74.4 Mbits/sec    0   7.07 KBytes       
[  4]  51.00-52.00  sec  9.95 MBytes  83.5 Mbits/sec    0   7.07 KBytes       
[  4]  52.00-53.00  sec  9.43 MBytes  79.1 Mbits/sec    0   7.07 KBytes       
[  4]  53.00-54.00  sec  9.46 MBytes  79.3 Mbits/sec    0   7.07 KBytes       
[  4]  54.00-55.00  sec  8.88 MBytes  74.5 Mbits/sec    0   7.07 KBytes       
[  4]  55.00-56.00  sec  9.69 MBytes  81.3 Mbits/sec    0   7.07 KBytes       
[  4]  56.00-57.00  sec  9.30 MBytes  78.0 Mbits/sec    0   7.07 KBytes       
[  4]  57.00-58.00  sec  9.59 MBytes  80.5 Mbits/sec    0   7.07 KBytes       
[  4]  58.00-59.00  sec  9.56 MBytes  80.2 Mbits/sec    0   7.07 KBytes       
[  4]  59.00-60.00  sec  10.1 MBytes  84.9 Mbits/sec    0   7.07 KBytes       
[  4]  60.00-61.00  sec  9.30 MBytes  78.0 Mbits/sec    0   7.07 KBytes       
[  4]  61.00-62.00  sec  9.08 MBytes  76.1 Mbits/sec    0   7.07 KBytes       
[  4]  62.00-63.00  sec  9.37 MBytes  78.6 Mbits/sec    0   7.07 KBytes       
[  4]  63.00-64.00  sec  9.76 MBytes  81.8 Mbits/sec    0   7.07 KBytes       
[  4]  64.00-65.00  sec  9.41 MBytes  79.0 Mbits/sec    0   7.07 KBytes       
[  4]  65.00-66.00  sec  9.43 MBytes  79.1 Mbits/sec    0   7.07 KBytes       
[  4]  66.00-67.00  sec  9.12 MBytes  76.5 Mbits/sec    0   7.07 KBytes       
[  4]  67.00-68.00  sec  9.91 MBytes  83.1 Mbits/sec    0   7.07 KBytes       
[  4]  68.00-69.00  sec  9.76 MBytes  81.8 Mbits/sec    0   7.07 KBytes       
[  4]  69.00-70.00  sec  9.63 MBytes  80.8 Mbits/sec    0   7.07 KBytes       
[  4]  70.00-71.00  sec  9.80 MBytes  82.2 Mbits/sec    0   7.07 KBytes       
[  4]  71.00-72.00  sec  9.55 MBytes  80.1 Mbits/sec    0   7.07 KBytes       
[  4]  72.00-73.00  sec  9.59 MBytes  80.5 Mbits/sec    0   7.07 KBytes       
[  4]  73.00-74.00  sec  9.92 MBytes  83.3 Mbits/sec    0   7.07 KBytes       
[  4]  74.00-75.00  sec  9.68 MBytes  81.2 Mbits/sec    0   7.07 KBytes       
[  4]  75.00-76.00  sec  10.1 MBytes  84.7 Mbits/sec    0   7.07 KBytes       
[  4]  76.00-77.00  sec  9.06 MBytes  76.0 Mbits/sec    0   7.07 KBytes       
[  4]  77.00-78.00  sec  9.93 MBytes  83.3 Mbits/sec    0   7.07 KBytes       
[  4]  78.00-79.00  sec  10.3 MBytes  86.5 Mbits/sec    0   7.07 KBytes       
[  4]  79.00-80.00  sec  9.71 MBytes  81.4 Mbits/sec    0   7.07 KBytes       
[  4]  80.00-81.00  sec  9.84 MBytes  82.5 Mbits/sec    0   7.07 KBytes       
[  4]  81.00-82.00  sec  9.08 MBytes  76.2 Mbits/sec    0   7.07 KBytes       
[  4]  82.00-83.00  sec  9.93 MBytes  83.3 Mbits/sec    0   7.07 KBytes       
[  4]  83.00-84.00  sec  9.47 MBytes  79.5 Mbits/sec    0   7.07 KBytes       
[  4]  84.00-85.00  sec  9.27 MBytes  77.7 Mbits/sec    0   7.07 KBytes       
[  4]  85.00-86.00  sec  9.36 MBytes  78.5 Mbits/sec    0   7.07 KBytes       
[  4]  86.00-87.00  sec  8.81 MBytes  73.9 Mbits/sec    0   7.07 KBytes       
[  4]  87.00-88.00  sec  9.85 MBytes  82.6 Mbits/sec    0   7.07 KBytes       
[  4]  88.00-89.00  sec  9.61 MBytes  80.6 Mbits/sec    0   7.07 KBytes       
[  4]  89.00-90.00  sec  9.14 MBytes  76.7 Mbits/sec    0   7.07 KBytes       
[  4]  90.00-91.00  sec  9.47 MBytes  79.5 Mbits/sec    0   7.07 KBytes       
[  4]  91.00-92.00  sec  8.97 MBytes  75.3 Mbits/sec    0   7.07 KBytes       
[  4]  92.00-93.00  sec  9.35 MBytes  78.4 Mbits/sec    0   7.07 KBytes       
[  4]  93.00-94.00  sec  9.78 MBytes  82.1 Mbits/sec    0   7.07 KBytes       
[  4]  94.00-95.00  sec  9.28 MBytes  77.9 Mbits/sec    0   7.07 KBytes       
[  4]  95.00-96.00  sec  9.40 MBytes  78.9 Mbits/sec    0   7.07 KBytes       
[  4]  96.00-97.00  sec  9.86 MBytes  82.7 Mbits/sec    0   7.07 KBytes       
[  4]  97.00-98.00  sec  9.53 MBytes  79.9 Mbits/sec    0   7.07 KBytes       
[  4]  98.00-99.00  sec  9.47 MBytes  79.5 Mbits/sec    0   7.07 KBytes       
[  4]  99.00-100.00 sec  9.09 MBytes  76.3 Mbits/sec    0   7.07 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bandwidth       Retr
[  4]   0.00-100.00 sec   953 MBytes  80.0 Mbits/sec    0             sender
[  4]   0.00-100.00 sec   953 MBytes  80.0 Mbits/sec                  receiver

iperf Done.
+ iperf3 -c c10-35.sysnet.ucsd.edu -w 4KB -t 100
Connecting to host c10-35.sysnet.ucsd.edu, port 5201
[  4] local 172.17.0.3 port 52094 connected to 169.228.66.58 port 5201
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[  4]   0.00-1.00   sec  17.1 MBytes   144 Mbits/sec    0   14.1 KBytes       
[  4]   1.00-2.00   sec  17.6 MBytes   148 Mbits/sec    0   14.1 KBytes       
[  4]   2.00-3.00   sec  18.0 MBytes   151 Mbits/sec    0   14.1 KBytes       
[  4]   3.00-4.00   sec  17.9 MBytes   150 Mbits/sec    0   14.1 KBytes       
[  4]   4.00-5.00   sec  17.8 MBytes   149 Mbits/sec    0   14.1 KBytes       
[  4]   5.00-6.00   sec  17.7 MBytes   148 Mbits/sec    0   14.1 KBytes       
[  4]   6.00-7.00   sec  17.7 MBytes   148 Mbits/sec    0   14.1 KBytes       
[  4]   7.00-8.00   sec  16.5 MBytes   138 Mbits/sec    0   14.1 KBytes       
[  4]   8.00-9.00   sec  17.6 MBytes   147 Mbits/sec    0   14.1 KBytes       
[  4]   9.00-10.00  sec  17.1 MBytes   143 Mbits/sec    0   14.1 KBytes       
[  4]  10.00-11.00  sec  16.7 MBytes   140 Mbits/sec    0   14.1 KBytes       
[  4]  11.00-12.00  sec  16.7 MBytes   140 Mbits/sec    0   14.1 KBytes       
[  4]  12.00-13.00  sec  17.3 MBytes   145 Mbits/sec    0   14.1 KBytes       
[  4]  13.00-14.00  sec  18.0 MBytes   151 Mbits/sec    0   14.1 KBytes       
[  4]  14.00-15.00  sec  16.5 MBytes   139 Mbits/sec    0   14.1 KBytes       
[  4]  15.00-16.00  sec  16.8 MBytes   141 Mbits/sec    0   14.1 KBytes       
[  4]  16.00-17.00  sec  17.2 MBytes   144 Mbits/sec    0   14.1 KBytes       
[  4]  17.00-18.00  sec  17.2 MBytes   144 Mbits/sec    0   14.1 KBytes       
[  4]  18.00-19.00  sec  17.3 MBytes   145 Mbits/sec    0   14.1 KBytes       
[  4]  19.00-20.00  sec  17.1 MBytes   143 Mbits/sec    0   14.1 KBytes       
[  4]  20.00-21.00  sec  16.6 MBytes   139 Mbits/sec    0   14.1 KBytes       
[  4]  21.00-22.00  sec  17.2 MBytes   144 Mbits/sec    0   14.1 KBytes       
[  4]  22.00-23.00  sec  17.4 MBytes   146 Mbits/sec    0   14.1 KBytes       
[  4]  23.00-24.00  sec  17.0 MBytes   142 Mbits/sec    0   14.1 KBytes       
[  4]  24.00-25.00  sec  17.9 MBytes   150 Mbits/sec    0   14.1 KBytes       
[  4]  25.00-26.00  sec  16.5 MBytes   138 Mbits/sec    0   14.1 KBytes       
[  4]  26.00-27.00  sec  16.3 MBytes   137 Mbits/sec    0   14.1 KBytes       
[  4]  27.00-28.00  sec  17.5 MBytes   147 Mbits/sec    0   14.1 KBytes       
[  4]  28.00-29.00  sec  17.4 MBytes   146 Mbits/sec    0   14.1 KBytes       
[  4]  29.00-30.00  sec  16.7 MBytes   140 Mbits/sec    0   14.1 KBytes       
[  4]  30.00-31.00  sec  16.5 MBytes   138 Mbits/sec    0   14.1 KBytes       
[  4]  31.00-32.00  sec  17.5 MBytes   147 Mbits/sec    0   14.1 KBytes       
[  4]  32.00-33.00  sec  16.6 MBytes   139 Mbits/sec    0   14.1 KBytes       
[  4]  33.00-34.00  sec  16.1 MBytes   135 Mbits/sec    0   14.1 KBytes       
[  4]  34.00-35.00  sec  17.1 MBytes   143 Mbits/sec    0   14.1 KBytes       
[  4]  35.00-36.00  sec  17.6 MBytes   148 Mbits/sec    0   14.1 KBytes       
[  4]  36.00-37.00  sec  17.6 MBytes   147 Mbits/sec    0   14.1 KBytes       
[  4]  37.00-38.00  sec  17.5 MBytes   147 Mbits/sec    0   14.1 KBytes       
[  4]  38.00-39.00  sec  17.0 MBytes   143 Mbits/sec    0   14.1 KBytes       
[  4]  39.00-40.00  sec  17.5 MBytes   147 Mbits/sec    0   14.1 KBytes       
[  4]  40.00-41.00  sec  17.0 MBytes   142 Mbits/sec    0   14.1 KBytes       
[  4]  41.00-42.00  sec  17.5 MBytes   147 Mbits/sec    0   14.1 KBytes       
[  4]  42.00-43.00  sec  17.4 MBytes   146 Mbits/sec    0   14.1 KBytes       
[  4]  43.00-44.00  sec  16.9 MBytes   142 Mbits/sec    0   14.1 KBytes       
[  4]  44.00-45.00  sec  16.7 MBytes   140 Mbits/sec    0   14.1 KBytes       
[  4]  45.00-46.00  sec  17.6 MBytes   148 Mbits/sec    0   14.1 KBytes       
[  4]  46.00-47.00  sec  17.1 MBytes   143 Mbits/sec    0   14.1 KBytes       
[  4]  47.00-48.00  sec  17.3 MBytes   145 Mbits/sec    0   14.1 KBytes       
[  4]  48.00-49.00  sec  17.1 MBytes   144 Mbits/sec    0   14.1 KBytes       
[  4]  49.00-50.00  sec  17.9 MBytes   150 Mbits/sec    0   14.1 KBytes       
[  4]  50.00-51.00  sec  17.2 MBytes   144 Mbits/sec    0   14.1 KBytes       
[  4]  51.00-52.00  sec  17.3 MBytes   145 Mbits/sec    0   14.1 KBytes       
[  4]  52.00-53.00  sec  17.8 MBytes   149 Mbits/sec    0   14.1 KBytes       
[  4]  53.00-54.00  sec  17.7 MBytes   148 Mbits/sec    0   14.1 KBytes       
[  4]  54.00-55.00  sec  18.0 MBytes   151 Mbits/sec    0   14.1 KBytes       
[  4]  55.00-56.00  sec  16.8 MBytes   141 Mbits/sec    0   14.1 KBytes       
[  4]  56.00-57.00  sec  17.6 MBytes   148 Mbits/sec    0   14.1 KBytes       
[  4]  57.00-58.00  sec  18.2 MBytes   153 Mbits/sec    0   14.1 KBytes       
[  4]  58.00-59.00  sec  17.5 MBytes   147 Mbits/sec    0   14.1 KBytes       
[  4]  59.00-60.00  sec  16.9 MBytes   142 Mbits/sec    0   14.1 KBytes       
[  4]  60.00-61.00  sec  16.7 MBytes   140 Mbits/sec    0   14.1 KBytes       
[  4]  61.00-62.00  sec  17.2 MBytes   145 Mbits/sec    0   14.1 KBytes       
[  4]  62.00-63.00  sec  17.0 MBytes   142 Mbits/sec    0   14.1 KBytes       
[  4]  63.00-64.00  sec  16.7 MBytes   140 Mbits/sec    0   14.1 KBytes       
[  4]  64.00-65.00  sec  17.9 MBytes   150 Mbits/sec    0   14.1 KBytes       
[  4]  65.00-66.00  sec  17.4 MBytes   146 Mbits/sec    0   14.1 KBytes       
[  4]  66.00-67.00  sec  17.3 MBytes   145 Mbits/sec    0   14.1 KBytes       
[  4]  67.00-68.00  sec  16.6 MBytes   139 Mbits/sec    0   14.1 KBytes       
[  4]  68.00-69.00  sec  17.5 MBytes   147 Mbits/sec    0   14.1 KBytes       
[  4]  69.00-70.00  sec  17.9 MBytes   150 Mbits/sec    0   14.1 KBytes       
[  4]  70.00-71.00  sec  16.3 MBytes   137 Mbits/sec    0   14.1 KBytes       
[  4]  71.00-72.00  sec  17.2 MBytes   145 Mbits/sec    0   14.1 KBytes       
[  4]  72.00-73.00  sec  17.5 MBytes   147 Mbits/sec    0   14.1 KBytes       
[  4]  73.00-74.00  sec  17.6 MBytes   148 Mbits/sec    0   14.1 KBytes       
[  4]  74.00-75.00  sec  17.3 MBytes   145 Mbits/sec    0   14.1 KBytes       
[  4]  75.00-76.00  sec  16.8 MBytes   141 Mbits/sec    0   14.1 KBytes       
[  4]  76.00-77.00  sec  17.1 MBytes   143 Mbits/sec    0   14.1 KBytes       
[  4]  77.00-78.00  sec  18.0 MBytes   151 Mbits/sec    0   14.1 KBytes       
[  4]  78.00-79.00  sec  17.5 MBytes   147 Mbits/sec    0   14.1 KBytes       
[  4]  79.00-80.00  sec  17.2 MBytes   145 Mbits/sec    0   14.1 KBytes       
[  4]  80.00-81.00  sec  16.0 MBytes   134 Mbits/sec    0   14.1 KBytes       
[  4]  81.00-82.00  sec  16.9 MBytes   142 Mbits/sec    0   14.1 KBytes       
[  4]  82.00-83.00  sec  17.6 MBytes   148 Mbits/sec    0   14.1 KBytes       
[  4]  83.00-84.00  sec  17.1 MBytes   144 Mbits/sec    0   14.1 KBytes       
[  4]  84.00-85.00  sec  17.5 MBytes   147 Mbits/sec    0   14.1 KBytes       
[  4]  85.00-86.00  sec  17.3 MBytes   145 Mbits/sec    0   14.1 KBytes       
[  4]  86.00-87.00  sec  16.3 MBytes   137 Mbits/sec    0   14.1 KBytes       
[  4]  87.00-88.00  sec  16.8 MBytes   141 Mbits/sec    0   14.1 KBytes       
[  4]  88.00-89.00  sec  16.9 MBytes   142 Mbits/sec    0   14.1 KBytes       
[  4]  89.00-90.00  sec  17.9 MBytes   150 Mbits/sec    0   14.1 KBytes       
[  4]  90.00-91.00  sec  16.8 MBytes   141 Mbits/sec    0   14.1 KBytes       
[  4]  91.00-92.00  sec  18.1 MBytes   152 Mbits/sec    0   14.1 KBytes       
[  4]  92.00-93.00  sec  17.8 MBytes   150 Mbits/sec    0   14.1 KBytes       
[  4]  93.00-94.00  sec  16.1 MBytes   135 Mbits/sec    0   14.1 KBytes       
[  4]  94.00-95.00  sec  17.5 MBytes   146 Mbits/sec    0   14.1 KBytes       
[  4]  95.00-96.00  sec  17.9 MBytes   150 Mbits/sec    0   14.1 KBytes       
[  4]  96.00-97.00  sec  17.0 MBytes   142 Mbits/sec    0   14.1 KBytes       
[  4]  97.00-98.00  sec  17.5 MBytes   147 Mbits/sec    0   14.1 KBytes       
[  4]  98.00-99.00  sec  17.3 MBytes   145 Mbits/sec    0   14.1 KBytes       
[  4]  99.00-100.00 sec  16.9 MBytes   142 Mbits/sec    0   14.1 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bandwidth       Retr
[  4]   0.00-100.00 sec  1.68 GBytes   145 Mbits/sec    0             sender
[  4]   0.00-100.00 sec  1.68 GBytes   145 Mbits/sec                  receiver

iperf Done.
+ iperf3 -c c10-35.sysnet.ucsd.edu -w 8KB -t 100
Connecting to host c10-35.sysnet.ucsd.edu, port 5201
[  4] local 172.17.0.3 port 52098 connected to 169.228.66.58 port 5201
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[  4]   0.00-1.00   sec  33.7 MBytes   283 Mbits/sec    0   14.1 KBytes       
[  4]   1.00-2.00   sec  34.0 MBytes   285 Mbits/sec    0   14.1 KBytes       
[  4]   2.00-3.00   sec  31.1 MBytes   261 Mbits/sec    0   14.1 KBytes       
[  4]   3.00-4.00   sec  34.1 MBytes   286 Mbits/sec    0   14.1 KBytes       
[  4]   4.00-5.00   sec  34.8 MBytes   292 Mbits/sec    0   14.1 KBytes       
[  4]   5.00-6.00   sec  32.5 MBytes   273 Mbits/sec    0   14.1 KBytes       
[  4]   6.00-7.00   sec  32.3 MBytes   271 Mbits/sec    0   14.1 KBytes       
[  4]   7.00-8.00   sec  29.1 MBytes   244 Mbits/sec    0   14.1 KBytes       
[  4]   8.00-9.00   sec  30.1 MBytes   252 Mbits/sec    0   14.1 KBytes       
[  4]   9.00-10.00  sec  33.8 MBytes   284 Mbits/sec    0   14.1 KBytes       
[  4]  10.00-11.00  sec  30.9 MBytes   259 Mbits/sec    0   14.1 KBytes       
[  4]  11.00-12.00  sec  30.9 MBytes   259 Mbits/sec    0   14.1 KBytes       
[  4]  12.00-13.00  sec  32.7 MBytes   274 Mbits/sec    0   14.1 KBytes       
[  4]  13.00-14.00  sec  34.6 MBytes   290 Mbits/sec    0   14.1 KBytes       
[  4]  14.00-15.00  sec  32.5 MBytes   273 Mbits/sec    0   14.1 KBytes       
[  4]  15.00-16.00  sec  33.0 MBytes   277 Mbits/sec    0   14.1 KBytes       
[  4]  16.00-17.00  sec  35.2 MBytes   295 Mbits/sec    0   14.1 KBytes       
[  4]  17.00-18.00  sec  33.9 MBytes   284 Mbits/sec    0   14.1 KBytes       
[  4]  18.00-19.00  sec  34.2 MBytes   287 Mbits/sec    0   14.1 KBytes       
[  4]  19.00-20.00  sec  30.8 MBytes   258 Mbits/sec    0   14.1 KBytes       
[  4]  20.00-21.00  sec  34.7 MBytes   291 Mbits/sec    0   14.1 KBytes       
[  4]  21.00-22.00  sec  31.0 MBytes   260 Mbits/sec    0   14.1 KBytes       
[  4]  22.00-23.00  sec  34.5 MBytes   290 Mbits/sec    0   14.1 KBytes       
[  4]  23.00-24.00  sec  33.3 MBytes   279 Mbits/sec    0   14.1 KBytes       
[  4]  24.00-25.00  sec  34.1 MBytes   286 Mbits/sec    0   14.1 KBytes       
[  4]  25.00-26.00  sec  33.7 MBytes   282 Mbits/sec    0   14.1 KBytes       
[  4]  26.00-27.00  sec  34.2 MBytes   287 Mbits/sec    0   14.1 KBytes       
[  4]  27.00-28.00  sec  33.4 MBytes   280 Mbits/sec    0   14.1 KBytes       
[  4]  28.00-29.00  sec  33.2 MBytes   279 Mbits/sec    0   14.1 KBytes       
[  4]  29.00-30.00  sec  33.5 MBytes   281 Mbits/sec    0   14.1 KBytes       
[  4]  30.00-31.00  sec  33.3 MBytes   280 Mbits/sec    0   14.1 KBytes       
[  4]  31.00-32.00  sec  29.8 MBytes   250 Mbits/sec    0   14.1 KBytes       
[  4]  32.00-33.00  sec  33.4 MBytes   281 Mbits/sec    0   14.1 KBytes       
[  4]  33.00-34.00  sec  31.2 MBytes   262 Mbits/sec    0   14.1 KBytes       
[  4]  34.00-35.00  sec  31.9 MBytes   268 Mbits/sec    0   14.1 KBytes       
[  4]  35.00-36.00  sec  32.5 MBytes   272 Mbits/sec    0   14.1 KBytes       
[  4]  36.00-37.00  sec  33.6 MBytes   282 Mbits/sec    0   14.1 KBytes       
[  4]  37.00-38.00  sec  28.9 MBytes   242 Mbits/sec    0   14.1 KBytes       
[  4]  38.00-39.00  sec  31.4 MBytes   263 Mbits/sec    0   14.1 KBytes       
[  4]  39.00-40.00  sec  33.3 MBytes   279 Mbits/sec    0   14.1 KBytes       
[  4]  40.00-41.00  sec  32.3 MBytes   271 Mbits/sec    0   14.1 KBytes       
[  4]  41.00-42.00  sec  34.6 MBytes   290 Mbits/sec    0   14.1 KBytes       
[  4]  42.00-43.00  sec  35.1 MBytes   294 Mbits/sec    0   14.1 KBytes       
[  4]  43.00-44.00  sec  33.3 MBytes   280 Mbits/sec    0   14.1 KBytes       
[  4]  44.00-45.00  sec  34.5 MBytes   289 Mbits/sec    0   14.1 KBytes       
[  4]  45.00-46.00  sec  31.1 MBytes   261 Mbits/sec    0   14.1 KBytes       
[  4]  46.00-47.00  sec  32.9 MBytes   276 Mbits/sec    0   14.1 KBytes       
[  4]  47.00-48.00  sec  33.1 MBytes   278 Mbits/sec    0   14.1 KBytes       
[  4]  48.00-49.00  sec  32.0 MBytes   268 Mbits/sec    0   14.1 KBytes       
[  4]  49.00-50.00  sec  32.0 MBytes   268 Mbits/sec    0   14.1 KBytes       
[  4]  50.00-51.00  sec  33.6 MBytes   282 Mbits/sec    0   14.1 KBytes       
[  4]  51.00-52.00  sec  32.0 MBytes   269 Mbits/sec    0   14.1 KBytes       
[  4]  52.00-53.00  sec  34.0 MBytes   285 Mbits/sec    0   14.1 KBytes       
[  4]  53.00-54.00  sec  34.0 MBytes   285 Mbits/sec    0   14.1 KBytes       
[  4]  54.00-55.00  sec  35.4 MBytes   297 Mbits/sec    0   14.1 KBytes       
[  4]  55.00-56.00  sec  29.8 MBytes   250 Mbits/sec    0   14.1 KBytes       
[  4]  56.00-57.00  sec  32.9 MBytes   276 Mbits/sec    0   14.1 KBytes       
[  4]  57.00-58.00  sec  34.1 MBytes   286 Mbits/sec    0   14.1 KBytes       
[  4]  58.00-59.00  sec  34.0 MBytes   285 Mbits/sec    0   14.1 KBytes       
[  4]  59.00-60.00  sec  29.8 MBytes   250 Mbits/sec    0   14.1 KBytes       
[  4]  60.00-61.00  sec  31.6 MBytes   265 Mbits/sec    0   14.1 KBytes       
[  4]  61.00-62.00  sec  28.2 MBytes   237 Mbits/sec    0   14.1 KBytes       
[  4]  62.00-63.00  sec  31.0 MBytes   260 Mbits/sec    0   14.1 KBytes       
[  4]  63.00-64.00  sec  33.6 MBytes   281 Mbits/sec    0   14.1 KBytes       
[  4]  64.00-65.00  sec  30.9 MBytes   260 Mbits/sec    0   14.1 KBytes       
[  4]  65.00-66.00  sec  30.2 MBytes   254 Mbits/sec    0   14.1 KBytes       
[  4]  66.00-67.00  sec  33.8 MBytes   284 Mbits/sec    0   14.1 KBytes       
[  4]  67.00-68.00  sec  34.7 MBytes   291 Mbits/sec    0   14.1 KBytes       
[  4]  68.00-69.00  sec  33.6 MBytes   282 Mbits/sec    0   14.1 KBytes       
[  4]  69.00-70.00  sec  31.5 MBytes   265 Mbits/sec    0   14.1 KBytes       
[  4]  70.00-71.00  sec  33.9 MBytes   284 Mbits/sec    0   14.1 KBytes       
[  4]  71.00-72.00  sec  35.1 MBytes   294 Mbits/sec    0   14.1 KBytes       
[  4]  72.00-73.00  sec  33.3 MBytes   280 Mbits/sec    0   14.1 KBytes       
[  4]  73.00-74.00  sec  34.0 MBytes   286 Mbits/sec    0   14.1 KBytes       
[  4]  74.00-75.00  sec  29.6 MBytes   249 Mbits/sec    0   14.1 KBytes       
[  4]  75.00-76.00  sec  34.0 MBytes   285 Mbits/sec    0   14.1 KBytes       
[  4]  76.00-77.00  sec  31.4 MBytes   264 Mbits/sec    0   14.1 KBytes       
